,line1,line2,label
2717,<younder> thx,"<yanick_> yashi-, I chose Ubuntu especially so I don't have to hack my way around kernel issues (unlike other ""compile-yourself"" linux distros) so I have no idea how to find/solve this problem",0
2718,"<yanick_> yashi-, I chose Ubuntu especially so I don't have to hack my way around kernel issues (unlike other ""compile-yourself"" linux distros) so I have no idea how to find/solve this problem","<younder> yanick_, lol. good luck. Never been there myself",1
2719,"<younder> yanick_, lol. good luck. Never been there myself","<blackMatrix_NY> hi everyone, is /home/blackMatrix_NY/.profile the place where you set command aliases and variables ?",0
2720,"<blackMatrix_NY> hi everyone, is /home/blackMatrix_NY/.profile the place where you set command aliases and variables ?",<jacob_> yashi- guest__ isnt responding could u help me again?,0
2721,<jacob_> yashi- guest__ isnt responding could u help me again?,"<yanick_> blackMatrix_NY, .bashrc",0
2722,"<yanick_> blackMatrix_NY, .bashrc",<yashi-> yanick_: me neither. the point is your ram isnt even used 100% but linux is using the swap partition already strange,0
2723,<yashi-> yanick_: me neither. the point is your ram isnt even used 100% but linux is using the swap partition already strange,<blackMatrix_NY> yanic_: what's the difference between .bashrc and .profile ?,0
2724,<blackMatrix_NY> yanic_: what's the difference between .bashrc and .profile ?,<blackMatrix_NY> yanick_: what's the difference between .bashrc and .profile ?,0
2725,<blackMatrix_NY> yanick_: what's the difference between .bashrc and .profile ?,"<yanick_> yashi-, or the RAM gets used really really fast, and I have to close everything to finally have some breathing room again",0
2726,"<yanick_> yashi-, or the RAM gets used really really fast, and I have to close everything to finally have some breathing room again",<guest__> blackMatrix_NY or .bash_bashrc .bash_profile .bashrc .profile   or if you want system wide settings /etc/profile /etc/bash_bash*,0
2727,<guest__> blackMatrix_NY or .bash_bashrc .bash_profile .bashrc .profile   or if you want system wide settings /etc/profile /etc/bash_bash*,<juboba> BlackBinary: bashrc is called when opening a terminal,0
2728,<juboba> BlackBinary: bashrc is called when opening a terminal,<prince_jammys> blackMatrix_NY: the former gets sourced everytime you start an interactive shell. the latter only gets sourced on login.,0
2729,<prince_jammys> blackMatrix_NY: the former gets sourced everytime you start an interactive shell. the latter only gets sourced on login.,<juboba> profile only when you login,0
2730,<juboba> profile only when you login,<zerothis> Both x/ubuntu 10.04 freezes after splash. Low-graph mode freezes on its warning dialog. Early versions work fine,0
2731,<zerothis> Both x/ubuntu 10.04 freezes after splash. Low-graph mode freezes on its warning dialog. Early versions work fine,<zerothis> Both x/ubuntu 10.04 freezes after splash. Low-graph mode freezes on its warning dialog. Early versions work fine,1
2732,<zerothis> Both x/ubuntu 10.04 freezes after splash. Low-graph mode freezes on its warning dialog. Early versions work fine,<jacob_> Anyone going to help me?,0
2733,<jacob_> Anyone going to help me?,"<yanick_> blackMatrix_NY, .profile includes .bashrc.",0
2734,"<yanick_> blackMatrix_NY, .profile includes .bashrc.",<juboba> jacob_: what's your problem?,0
2735,<juboba> jacob_: what's your problem?,<svm_invictvs-> yanick_: How am I supposed to do that without a terminal?,0
2736,<svm_invictvs-> yanick_: How am I supposed to do that without a terminal?,"<yanick_> svm_invictvs-, CTRL+T opens a terminal :)",1
2737,"<yanick_> svm_invictvs-, CTRL+T opens a terminal :)",<svm_invictvs-> how do you switch to a terminal in Ubunto?,0
2738,<svm_invictvs-> how do you switch to a terminal in Ubunto?,<dewman> is there any good backup programs that can write to dds that has a simple install and a nice gui?,0
2739,<dewman> is there any good backup programs that can write to dds that has a simple install and a nice gui?,<dewman> is there any good backup programs that can write to dds that has a simple install and a nice gui?,1
2740,<dewman> is there any good backup programs that can write to dds that has a simple install and a nice gui?,<svm_invictvs-> yanick_: Fromt he login screen?,0
2741,<svm_invictvs-> yanick_: Fromt he login screen?,"<yanick_> svm_invictvs-, CTRL+ALT+F1...F6 to select a terminal",0
2742,"<yanick_> svm_invictvs-, CTRL+ALT+F1...F6 to select a terminal","<jacob_> i am trying to manually mount my external had drive , guest__ was previously helping me with it and we got to trying to put this command in but i got the error that appears http://paste.ubuntu.com/479505/",0
2743,"<jacob_> i am trying to manually mount my external had drive , guest__ was previously helping me with it and we got to trying to put this command in but i got the error that appears http://paste.ubuntu.com/479505/","<juboba> svm_invictvs-: CTRL ALT FX , where X in 1...12",0
2744,"<juboba> svm_invictvs-: CTRL ALT FX , where X in 1...12",<yanick_> CTRL+ALT+F7 to switch to a graphical one,0
2745,<yanick_> CTRL+ALT+F7 to switch to a graphical one,"<svm_invictvs-> Didn't work, weird.",0
2746,"<svm_invictvs-> Didn't work, weird.",<svm_invictvs-> Okay,0
2747,<svm_invictvs-> Okay,<jacob_> the external hard drive wont mount itself,0
2748,<jacob_> the external hard drive wont mount itself,<svm_invictvs-> well,0
2749,<svm_invictvs-> well,<guest__> ffr <<< for Q in sd{j..b}{8..1} sd{j..b} ;do sudo mount /dev/$Q /mnt ;done >>> mount what ever is there in the sd? range.   jacob_,0
2750,<guest__> ffr <<< for Q in sd{j..b}{8..1} sd{j..b} ;do sudo mount /dev/$Q /mnt ;done >>> mount what ever is there in the sd? range.   jacob_,"<yanick_> svm_invictvs-, sorry, CTRL+ALT+T",0
2751,"<yanick_> svm_invictvs-, sorry, CTRL+ALT+T",<guest__>                                  ^,0
2752,<guest__>                                  ^,Guest34951 is now known as patster21,0
2753,Guest34951 is now known as patster21,Guest34951 is now known as patster21,1
2754,Guest34951 is now known as patster21,ChaosR2 is now known as ChaosR,0
2755,ChaosR2 is now known as ChaosR,ChaosR2 is now known as ChaosR,1
2756,ChaosR2 is now known as ChaosR,"<guest__> jacob_ and the command ""mount"" will list what mounted.",0
2757,"<guest__> jacob_ and the command ""mount"" will list what mounted.",<jacob_> guest__ for that i i get this http://ubuntu.pastebin.com/4JHwYRHT,0
2758,<jacob_> guest__ for that i i get this http://ubuntu.pastebin.com/4JHwYRHT,jsurfer is now known as mdesales,0
2759,jsurfer is now known as mdesales,jsurfer is now known as mdesales,1
2760,jsurfer is now known as mdesales,<yashi-> jacob_: http://ubuntuforums.org/showthread.php?t=283131,0
2761,<yashi-> jacob_: http://ubuntuforums.org/showthread.php?t=283131,<younder> what is thest way to get Unicode code-page 4 without stepping on any other program using unicode?,0
2762,<younder> what is thest way to get Unicode code-page 4 without stepping on any other program using unicode?,<younder> what is thest way to get Unicode code-page 4 without stepping on any other program using unicode?,1
2763,<younder> what is thest way to get Unicode code-page 4 without stepping on any other program using unicode?,<younder> need mathML and the math symbols,1
2764,<younder> need mathML and the math symbols,<thune3> jacob_: mounting 7 drives on /mnt directory will succeed but won't function (only the last drive mounted on mountpoint /mnt will be visable,0
2765,<thune3> jacob_: mounting 7 drives on /mnt directory will succeed but won't function (only the last drive mounted on mountpoint /mnt will be visable,<blackMatrix_NY> guest__. bash_bashrc .bash_profile .bashrc .profile ... are they all found in ubuntu or only .bashrc ?,0
2766,<blackMatrix_NY> guest__. bash_bashrc .bash_profile .bashrc .profile ... are they all found in ubuntu or only .bashrc ?,<guest__> jacob_ and mount shows what ?,0
2767,<guest__> jacob_ and mount shows what ?,<prince_jammys> blackMatrix_NY: ''ls -a /etc/skel'',0
2768,<prince_jammys> blackMatrix_NY: ''ls -a /etc/skel'',<jacob_> moutn shows this http://ubuntu.pastebin.com/BzqVsAX7,0
2769,<jacob_> moutn shows this http://ubuntu.pastebin.com/BzqVsAX7,<abhijit> !mount | jacob_,1
2770,<abhijit> !mount | jacob_,<ubottu> jacob_: mount is used to attach devices to directories. See also https://help.ubuntu.com/community/Mount,1
2771,<ubottu> jacob_: mount is used to attach devices to directories. See also https://help.ubuntu.com/community/Mount,<blackMatrix_NY> yanick_: thanks I see the call to .bashrc in .profile,0
2772,<blackMatrix_NY> yanick_: thanks I see the call to .bashrc in .profile,<yashi-> jacob_: could you paste youre sudo fdisk -l?,0
2773,<yashi-> jacob_: could you paste youre sudo fdisk -l?,<guest__> blackMatrix_NY they are all used by bash if found   none of them are self generated.   i.e.  only what a particular distro sets up in /etc/skel/ is put in the users home by default,0
2774,<guest__> blackMatrix_NY they are all used by bash if found   none of them are self generated.   i.e.  only what a particular distro sets up in /etc/skel/ is put in the users home by default,"<cached> Sorry if this is a stupid question, but what exactly does gnome *do*? Is there a good reason I can't get a decent graphical text editor on my server without installing at least hundreds of megs of other stuff (I'm looking at you, gnome,kde, and emacs)?",0
2775,"<cached> Sorry if this is a stupid question, but what exactly does gnome *do*? Is there a good reason I can't get a decent graphical text editor on my server without installing at least hundreds of megs of other stuff (I'm looking at you, gnome,kde, and emacs)?","<cached> Sorry if this is a stupid question, but what exactly does gnome *do*? Is there a good reason I can't get a decent graphical text editor on my server without installing at least hundreds of megs of other stuff (I'm looking at you, gnome,kde, and emacs)?",1
2776,"<cached> Sorry if this is a stupid question, but what exactly does gnome *do*? Is there a good reason I can't get a decent graphical text editor on my server without installing at least hundreds of megs of other stuff (I'm looking at you, gnome,kde, and emacs)?",<guest__> blackMatrix_NY so.  any one of them will work.   man bash for more info,0
2777,<guest__> blackMatrix_NY so.  any one of them will work.   man bash for more info,<jacob_> yashi- http://ubuntu.pastebin.com/EdwzsxMa,0
2778,<jacob_> yashi- http://ubuntu.pastebin.com/EdwzsxMa,"<blackMatrix_NY> ah, that clears up more dust. thanks prince_jammys: guest__: yanick_",0
2779,"<blackMatrix_NY> ah, that clears up more dust. thanks prince_jammys: guest__: yanick_",<iceroot> cached: emacs has a gui without using the x-server imo,0
2780,<iceroot> cached: emacs has a gui without using the x-server imo,<iceroot> cached: and of course you dont want a gui or a gui text editor on a server,1
2781,<iceroot> cached: and of course you dont want a gui or a gui text editor on a server,<cached> iceroot: why not? for x forwarding?,1
2782,<cached> iceroot: why not? for x forwarding?,<iceroot> cached: not a text-editor,1
2783,<iceroot> cached: not a text-editor,<iceroot> cached: vimtutor,1
2784,<iceroot> cached: vimtutor,<guest__> jacob_ line 16   sdb1 is mounted in /media   fuse,0
2785,<guest__> jacob_ line 16   sdb1 is mounted in /media   fuse,<yashi-> jacob_: your external drive got a (working) partition ->sdb1,0
