,line1,line2,label
1606,<ActionParsnip> !paste | max82fr,<ubottu> max82fr: pastebin is a service to post multiple-lined texts so you don't flood the channel. The Ubuntu pastebin is at http://paste.ubuntu.com (make sure you give us the URL for your paste - see also the channel topic),1
1607,<ubottu> max82fr: pastebin is a service to post multiple-lined texts so you don't flood the channel. The Ubuntu pastebin is at http://paste.ubuntu.com (make sure you give us the URL for your paste - see also the channel topic),<rww> KazaLite: Ah. I guess it might be a bug that got fixed upstream between hardy and intrepid.,0
1608,<rww> KazaLite: Ah. I guess it might be a bug that got fixed upstream between hardy and intrepid.,<max82fr> http://pastebin.com/d7abac171,0
1609,<max82fr> http://pastebin.com/d7abac171,<KazaLite> ummm......may be,0
1610,<KazaLite> ummm......may be,<KazaLite> but im going to post reply:p....so that i can impress my friends later on:P,1
1611,<KazaLite> but im going to post reply:p....so that i can impress my friends later on:P,<max82fr> is that ok?,0
1612,<max82fr> is that ok?,<sdf2> how can i check if compiz fusion is on?,0
1613,<sdf2> how can i check if compiz fusion is on?,<sdf2> how can i check if compiz fusion is on?,1
1614,<sdf2> how can i check if compiz fusion is on?,<ActionParsnip> max82fr: https://help.ubuntu.com/community/PortableDevices/iPhone,0
1615,<ActionParsnip> max82fr: https://help.ubuntu.com/community/PortableDevices/iPhone,<max82fr> i tried that already,1
1616,<max82fr> i tried that already,"<ActionParsnip> max82fr: looks good, itsnot saying unknown device etc",0
1617,"<ActionParsnip> max82fr: looks good, itsnot saying unknown device etc",<max82fr> can u help me for next step please,1
1618,<max82fr> can u help me for next step please,<max82fr> im really lost,1
1619,<max82fr> im really lost,<cooldduuudde> sdf2: right click on desktop>change background>effects tab,0
1620,<cooldduuudde> sdf2: right click on desktop>change background>effects tab,<cooldduuudde> sdf2: tell me what is selected there,1
1621,<cooldduuudde> sdf2: tell me what is selected there,<sdf2> normal means its on?,0
1622,<sdf2> normal means its on?,<ActionParsnip> max82fr: have you installed gtkpod ?,0
1623,<ActionParsnip> max82fr: have you installed gtkpod ?,<sdf2> cooldduudde: its on normal,0
1624,<sdf2> cooldduudde: its on normal,<max82fr> <ActionParsnip>can u?,0
1625,<max82fr> <ActionParsnip>can u?,<max82fr> yep,0
1626,<max82fr> yep,"<cooldduuudde> sdf2: yes, partially",0
1627,"<cooldduuudde> sdf2: yes, partially",<sdf2> so its on,1
1628,<sdf2> so its on,<ActionParsnip> max82fr: i dont use any of apples garbage but all i can do is websearch,0
1629,<ActionParsnip> max82fr: i dont use any of apples garbage but all i can do is websearch,<cooldduuudde> sdf2: wen you press ctrl+alt+right arrow what happens?,0
1630,<cooldduuudde> sdf2: wen you press ctrl+alt+right arrow what happens?,"<max82fr> when i plug my ipod, a camera icon appears on desktop and amarok starts",0
1631,"<max82fr> when i plug my ipod, a camera icon appears on desktop and amarok starts",<zach_> whats the package that include all the compile tools?,0
1632,<zach_> whats the package that include all the compile tools?,<zach_> whats the package that include all the compile tools?,1
1633,<zach_> whats the package that include all the compile tools?,<max82fr> that s it,0
1634,<max82fr> that s it,<rww> zach_: build-essential,0
1635,<rww> zach_: build-essential,<ActionParsnip> max82fr: try : sudo ipod-touch-mount,0
1636,<ActionParsnip> max82fr: try : sudo ipod-touch-mount,<suzao> could anyone tell simple solution to get 1280x1024 gfx working? help me edit config?,0
1637,<suzao> could anyone tell simple solution to get 1280x1024 gfx working? help me edit config?,"<cooldduuudde> sdf2: if the workspace shifts physically, its definitely on",0
1638,"<cooldduuudde> sdf2: if the workspace shifts physically, its definitely on",<ActionParsnip> max82fr: http://www.linuxforums.org/forum/ubuntu-help/119543-mount-ipod-touch-ubuntu-8-04-a.html,0
1639,<ActionParsnip> max82fr: http://www.linuxforums.org/forum/ubuntu-help/119543-mount-ipod-touch-ubuntu-8-04-a.html,"<max82fr> it says Please add yourself to the fuse group, logout/in and try again.",0
1640,"<max82fr> it says Please add yourself to the fuse group, logout/in and try again.",<sdf2> cooldduuudde: u meant if i ctrl+alt+>,0
1641,<sdf2> cooldduuudde: u meant if i ctrl+alt+>,<zach_> thanks =),0
1642,<zach_> thanks =),<cooldduuudde> sdf2: ctrl+alt+right arrow key,0
1643,<cooldduuudde> sdf2: ctrl+alt+right arrow key,<cooldduuudde> not '>',1
1644,<cooldduuudde> not '>',<sdf2> cooldduuudde: yes,0
1645,<sdf2> cooldduuudde: yes,<sdf2> cooldduuudde: it shifts phisycally,0
1646,<sdf2> cooldduuudde: it shifts phisycally,<cooldduuudde> sdf2: then its on. got to terminal and type 'ccsm' without quotes and press enter,1
1647,<cooldduuudde> sdf2: then its on. got to terminal and type 'ccsm' without quotes and press enter,<max82fr> help with ipod touch please,0
1648,<max82fr> help with ipod touch please,<sdf2> cooldduuudde: what does it do?,0
1649,<sdf2> cooldduuudde: what does it do?,<optiks> how do i get the taskbar like this: http://gnome-look.org/CONTENT/content-pre1/72357-1.jpg ?,0
1650,<optiks> how do i get the taskbar like this: http://gnome-look.org/CONTENT/content-pre1/72357-1.jpg ?,<optiks> how do i get the taskbar like this: http://gnome-look.org/CONTENT/content-pre1/72357-1.jpg ?,1
1651,<optiks> how do i get the taskbar like this: http://gnome-look.org/CONTENT/content-pre1/72357-1.jpg ?,<cooldduuudde> sdf2: it opens the compiz settings manager so that you can make other settings you like,0
1652,<cooldduuudde> sdf2: it opens the compiz settings manager so that you can make other settings you like,<mejobloggs> ziroday: is ubuntu-desktop even on the cd? it doesnt seem to be working,0
1653,<mejobloggs> ziroday: is ubuntu-desktop even on the cd? it doesnt seem to be working,<sdf2> cooldduuudde: it says its not installed :P,0
1654,<sdf2> cooldduuudde: it says its not installed :P,<sdf2> cooldduuudde: the settings manager is not installed i meant,1
1655,<sdf2> cooldduuudde: the settings manager is not installed i meant,"<ActionParsnip> max82fr: if you run the groups command, you will lsee what groups you are in",0
1656,"<ActionParsnip> max82fr: if you run the groups command, you will lsee what groups you are in",<ActionParsnip> max82fr: are you in the group?,0
1657,<ActionParsnip> max82fr: are you in the group?,"<cooldduuudde> sdf2: then go to applications>add/remove search for compiz, select it and click apply",0
1658,"<cooldduuudde> sdf2: then go to applications>add/remove search for compiz, select it and click apply","<fosco_> optiks: that panel has nothing special, what do you exactly want?",0
1659,"<fosco_> optiks: that panel has nothing special, what do you exactly want?",<Frantic> can someone please help me install grub under software raid?,0
1660,<Frantic> can someone please help me install grub under software raid?,<Frantic> can someone please help me install grub under software raid?,1
1661,<Frantic> can someone please help me install grub under software raid?,<max82fr> are u trying to make me mount it via wifi?,0
1662,<max82fr> are u trying to make me mount it via wifi?,<ActionParsnip> !raid | Frantic,0
1663,<ActionParsnip> !raid | Frantic,"<ubottu> Frantic: raid is Tips and tricks for RAID and LVM can be found on https://help.ubuntu.com/community/Installation/SoftwareRAID wto and http://www.tldp.org/HOWTO/LVM-HOWTO - For software RAID, see https://help.ubuntu.com/community/FakeRaidHowto",1
1664,"<ubottu> Frantic: raid is Tips and tricks for RAID and LVM can be found on https://help.ubuntu.com/community/Installation/SoftwareRAID wto and http://www.tldp.org/HOWTO/LVM-HOWTO - For software RAID, see https://help.ubuntu.com/community/FakeRaidHowto",<ActionParsnip> !grub | Frantic,0
1665,<ActionParsnip> !grub | Frantic,<ubottu> Frantic: GRUB is the default Ubuntu boot manager. Lost GRUB after installing Windows? See https://help.ubuntu.com/community/RestoreGrub - GRUB how-tos: https://help.ubuntu.com/community/GrubHowto,1
1666,<ubottu> Frantic: GRUB is the default Ubuntu boot manager. Lost GRUB after installing Windows? See https://help.ubuntu.com/community/RestoreGrub - GRUB how-tos: https://help.ubuntu.com/community/GrubHowto,<Sivam> is there any link for installing kerberos on Ubuntu,0
1667,<Sivam> is there any link for installing kerberos on Ubuntu,<Sivam> is there any link for installing kerberos on Ubuntu,1
1668,<Sivam> is there any link for installing kerberos on Ubuntu,<Milkeh> what's the apt-get cmd to remove a program,0
1669,<Milkeh> what's the apt-get cmd to remove a program,<Milkeh> what's the apt-get cmd to remove a program,1
1670,<Milkeh> what's the apt-get cmd to remove a program,"<ikonia> Sivam: just open the package manager, search for kerberos and install the packages you need",0
1671,"<ikonia> Sivam: just open the package manager, search for kerberos and install the packages you need","<optiks> just the panel, fosco",0
1672,"<optiks> just the panel, fosco",<ActionParsnip> Milkeh: sudo apt-get remove <package>,0
1673,<ActionParsnip> Milkeh: sudo apt-get remove <package>,<optiks> do i need to install anything?,0
1674,<optiks> do i need to install anything?,<ActionParsnip> Milkeh: to remove the settings add --purge after the word install,0
1675,<ActionParsnip> Milkeh: to remove the settings add --purge after the word install,<cooldduuudde> sdf2: you should select Advanced Desktop Effects Settings (ccsm),0
1676,<cooldduuudde> sdf2: you should select Advanced Desktop Effects Settings (ccsm),<quibbler> optiks: do you mean the panel at the bottom with all the icons?,0
1677,<quibbler> optiks: do you mean the panel at the bottom with all the icons?,<fosco_> optiks: the upper or bottom panel?,0
1678,<fosco_> optiks: the upper or bottom panel?,"<optiks> the bottom, sorry",1
1679,"<optiks> the bottom, sorry",<quibbler> !awn | optiks,1
1680,<quibbler> !awn | optiks,<ubottu> optiks: Avant Window Navigator is a dock-like navigation bar for the Linux desktop that positions itself at the bottom of the screen. Homepage http://wiki.awn-project.org/ Awn-Manager can be found the Gutsy !backports repository and in Universe in Hardy,1
1681,<ubottu> optiks: Avant Window Navigator is a dock-like navigation bar for the Linux desktop that positions itself at the bottom of the screen. Homepage http://wiki.awn-project.org/ Awn-Manager can be found the Gutsy !backports repository and in Universe in Hardy,"<Milkeh> ActionParsnip, thanks",0
1682,"<Milkeh> ActionParsnip, thanks","<fosco_> optiks: it is avant-window-navigator, install and run it",0
1683,"<fosco_> optiks: it is avant-window-navigator, install and run it",<optiks> thanks,1
1684,<optiks> thanks,<sdf2> cooldduuudde: it says compiz setup tool for kde,0
1685,<sdf2> cooldduuudde: it says compiz setup tool for kde,<sdf2> i use gnome,1
1686,<sdf2> i use gnome,<cooldduuudde> sdf2: don't install that one,0
1687,<cooldduuudde> sdf2: don't install that one,<ActionParsnip> max82fr: are you a member of the fuse group?,0
1688,<ActionParsnip> max82fr: are you a member of the fuse group?,"<mib_semslie> I seem to have lost my gconf2 configuration which is preventing gnome from starting. The error messages have flashed by, but essentially said that gnome-sanity-check failed. When I drop to a terminal and run gnome-sanity-check myself the error it produces is that /etc/gconf/2/path is missing.",0
1689,"<mib_semslie> I seem to have lost my gconf2 configuration which is preventing gnome from starting. The error messages have flashed by, but essentially said that gnome-sanity-check failed. When I drop to a terminal and run gnome-sanity-check myself the error it produces is that /etc/gconf/2/path is missing.","<mib_semslie> I seem to have lost my gconf2 configuration which is preventing gnome from starting. The error messages have flashed by, but essentially said that gnome-sanity-check failed. When I drop to a terminal and run gnome-sanity-check myself the error it produces is that /etc/gconf/2/path is missing.",1
1690,"<mib_semslie> I seem to have lost my gconf2 configuration which is preventing gnome from starting. The error messages have flashed by, but essentially said that gnome-sanity-check failed. When I drop to a terminal and run gnome-sanity-check myself the error it produces is that /etc/gconf/2/path is missing.",<cooldduuudde> sdf2: select the one i told you,0
